,toxic
8192,0.019124913110407708
8193,0.8882838120302118
8194,0.006515539292271373
8195,0.007167299403190332
8196,0.026259721528951716
8197,0.028376677845393435
8198,0.038328740090545085
8199,0.04079834851829306
8200,0.0785587385838109
8201,0.03211046592967009
8202,0.06634591595006585
8203,0.9999689280538956
8204,0.018624418692002424
8205,0.11723201389725375
8206,0.14538870167325718
8207,0.0277921495249257
8208,0.07648030384607214
8209,0.024757181750476625
8210,0.01784356919080719
8211,0.1013694287703754
8212,0.23354685103275105
8213,0.02381651068011825
8214,0.39597337982003034
8215,0.016855320705077403
8216,0.0479317823740851
8217,0.013932466544568064
8218,0.047951449909575186
8219,0.017977224508261433
8220,0.9956189942189019
8221,0.020911538025735532
8222,0.033825784642298906
8223,0.08853719925395526
8224,0.060764581944026855
8225,0.01129596440249439
8226,0.031058008745775214
8227,0.036735382734568396
8228,0.039755810440628286
8229,0.04040126868446435
8230,0.041157612749122455
8231,0.006952865584339953
8232,0.03369508020199984
8233,0.07259390889373786
8234,0.02738315042057352
8235,0.04209887774092935
8236,0.10236393495163353
8237,0.11374663228288863
8238,0.01846737461909791
8239,0.030798448377055542
8240,0.06327067587179591
8241,0.03069111803786115
8242,0.017828949417041207
8243,0.11353518794427735
8244,0.3629049051593192
8245,0.05792358125333478
8246,0.030218999320469536
8247,0.03279773016781103
8248,0.951184079421683
8249,0.6241932220851443
8250,0.009491154224651768
8251,0.05641821252890794
8252,0.04049214456840851
8253,0.026747255382989648
8254,0.9644335960953574
8255,0.26632221957381524
8256,0.016859549031099888
8257,0.09352046150800332
8258,0.03429589775788247
8259,0.08989969343759988
8260,0.05959887434108275
8261,0.04008837581279244
8262,0.022958307845739132
8263,0.03287032058905157
8264,0.12032497537130325
8265,0.030647492012496454
8266,0.180142585764778
8267,0.013777264390452073
8268,0.08765846589413309
8269,0.12310066989317138
8270,0.01414012779668237
8271,0.022426629059880233
8272,0.041419231727188324
8273,0.02031733394815952
8274,0.022649254965232905
8275,0.061099202818679
8276,0.09605733760423238
8277,0.06498791503041114
8278,0.13780626941707644
8279,0.004506837608459574
8280,0.053441850989515476
8281,0.14062518181803996
8282,0.05437807225205904
8283,0.011116981466742514
8284,0.03841593530718807
8285,0.974636583109505
8286,0.9981097566508128
8287,0.032282193404141186
8288,0.4536369632470075
8289,0.051454122737089776
8290,0.012563082471747831
8291,0.1543376846875337
8292,0.023103394859618934
8293,0.043886314199186156
8294,0.4944657009665624
8295,0.16788935480308884
8296,0.12380651392859855
8297,0.032479003069850555
8298,0.050358697120882
8299,0.08877992034193033
8300,0.1378946832813987
8301,0.26996889413096864
8302,0.11465016205826925
8303,0.037662503850448184
8304,0.03090074706824583
8305,0.021573737878696254
8306,0.03945245385473829
8307,0.05447074466901647
8308,0.059394371935583994
8309,0.06380932016847048
8310,0.19250305328740824
8311,0.051237152990770175
8312,0.010085671150847453
8313,0.07235622177238622
8314,0.033148316620814675
8315,0.03152926981166748
8316,0.007976682447615803
8317,0.020076949430364897
8318,0.03850000714544624
8319,0.045127510076258634
8320,0.07737695155519608
8321,0.03831255529572541
8322,0.1438563935406812
8323,0.0019950018702211644
8324,0.025982936712543207
8325,0.039279871671429836
8326,0.016737297223506045
8327,0.11976439111285817
8328,0.08698959115679386
8329,0.1974164080134835
8330,0.023130709354886977
8331,0.22638124985501257
8332,0.017774514108072674
8333,0.28490858783689954
8334,0.017242220131846425
8335,0.03313132720273811
8336,0.038248492004660836
8337,0.1281635103615145
8338,0.14174357660007791
8339,0.3413160696961105
8340,0.05048138297603534
8341,0.062801625831301
8342,0.008701102410466325
8343,0.08804850107814997
8344,0.026853985045775804
8345,0.013131177161330613
8346,0.16155067854691782
8347,0.05476291327266608
8348,0.17356473972008948
8349,0.07021159630876553
8350,0.1649356551644896
8351,0.225733424609788
8352,0.10570894265208135
8353,0.12349999561806768
8354,0.016667185538078947
8355,0.016580159724146594
8356,0.02555624108863544
8357,0.01389042351689222
8358,0.07201726663736494
8359,0.010860749029694645
8360,0.9996174631686152
8361,0.05582058956778187
8362,0.02133190079521599
8363,0.20718173466446432
8364,0.025876928651129276
8365,0.03040403482813439
8366,0.08662050121919251
8367,0.06523025953786757
8368,0.7311058083644039
8369,0.012446574134706309
8370,0.46596910387056417
8371,0.2030891195375618
8372,0.04232367608991821
8373,0.010497802118772428
8374,0.13258614427006712
8375,0.04619235465714222
8376,0.9542206934944141
8377,0.026264486352029826
8378,0.024319571972773183
8379,0.02727118547310682
8380,0.2056275964100985
8381,0.009849140888709272
8382,0.020847696735433206
8383,0.08801678576760663
8384,0.027411201552126847
8385,0.3849956914957778
8386,0.031751720020259555
8387,0.08412386658725514
8388,0.040398015664301866
8389,0.1885496064399985
8390,0.0619303098892014
8391,0.05601849448151401
8392,0.10160898217182726
8393,0.602338865549165
8394,0.03373155861228974
8395,0.9982481486481652
8396,0.4512748431491643
8397,0.028859819116340293
8398,0.035223279422113125
8399,0.07887056737446413
8400,0.44655517240234793
8401,0.01137262691203053
8402,0.8136891189894555
8403,0.014081281783209412
8404,0.6409642008059812
8405,0.016330253136521138
8406,0.23669566797032038
8407,0.017821326263364006
8408,0.04311537763862151
8409,0.02589943607629311
8410,0.04822977691800644
8411,0.016132102775849224
8412,0.03130022355205571
8413,0.022562467608376154
8414,0.13780520963718948
8415,0.09499522896601045
8416,0.019894633845889523
8417,0.030501190500010534
8418,0.9998408064419464
8419,0.046836851344289804
8420,0.04198455311751513
8421,0.05602256314963568
8422,0.002887215651799978
8423,0.22218733114019296
8424,0.5305212295721501
8425,0.012967796713950687
8426,0.0387844820963494
8427,0.17436135782550052
8428,0.9346549123721997
8429,0.03475024912642073
8430,0.029263668925908034
8431,0.03279124458779652
8432,0.05752685899978106
8433,0.06468889773241147
8434,0.02576794564610533
8435,0.10289834892586287
8436,0.15364427508984813
8437,0.02900014536307205
8438,0.24091783106486223
8439,0.042747569967696714
8440,0.02692232005696069
8441,0.007216555246376249
8442,0.03366657171474558
8443,0.059744785675884184
8444,0.040743797771783836
8445,0.007820416138786116
8446,0.02750282077253082
8447,0.058826814168679915
8448,0.038398305825170266
8449,0.7098962645990324
8450,0.051928523453180234
8451,0.13651781592786782
8452,0.0668934162281111
8453,0.28014763682473226
8454,0.06944422178488263
8455,0.028528063771053158
8456,0.014922340291954089
8457,0.13458089780380067
8458,0.04107157509644724
8459,0.060018354244196145
8460,0.027451672062684444
8461,0.03799522621984047
8462,0.9496505410475291
8463,0.020638758628359535
8464,0.011446668267623592
8465,0.07328934386117247
8466,0.7800945395252809
8467,0.07868118701207863
8468,0.06361286503532951
8469,0.00381783105328999
8470,0.03426663041291908
8471,0.035909837406923155
8472,0.19394372738872634
8473,0.014378068042300182
8474,0.006610887321871845
8475,0.031672727836454494
8476,0.9993218173563951
8477,0.10042342593021096
8478,0.09401082711801226
8479,0.09273884615945104
8480,0.026580507131789808
8481,0.12459866999108467
8482,0.04864212693751258
8483,0.010692999165214575
8484,0.6488018584571318
8485,0.07671591924379943
8486,0.038246237116064424
8487,0.3451539893657271
8488,0.06921121981247677
8489,0.48054666093464504
8490,0.07126612470142728
8491,0.08584990235853171
8492,0.015976807636647307
8493,0.0341083194623898
8494,0.019779248238123923
8495,0.026984190885322844
8496,0.01862004114718655
8497,0.07983036784611684
8498,0.0539280274594779
8499,0.03034759429873434
8500,0.26145909667164147
8501,0.21409351532900844
8502,0.059861712988377384
8503,0.03150542687380672
8504,0.027359589122583673
8505,0.020115044942388926
8506,0.05141926949680786
8507,0.015303911830557668
8508,0.23852102634860234
8509,0.06569604801646314
8510,0.10086208603149431
8511,0.06218082069724492
8512,0.016059421587067055
8513,0.21991265923219444
8514,0.11776449139301652
8515,0.05654291058638856
8516,0.11341337479409118
8517,0.5235964426692138
8518,0.10958894756733632
8519,0.047501239991296865
8520,0.04753057330141286
8521,0.017927292036568704
8522,0.04492378994051485
8523,0.022317556287883948
8524,0.26438061284001024
8525,0.029271165372769952
8526,0.22178527058629816
8527,0.01636714413873974
8528,0.030628074686980915
8529,0.060430605861342766
8530,0.04081178740807685
8531,0.023766688741481662
8532,0.025710515026157323
8533,0.02342888940988436
8534,0.07336754467746215
8535,0.6521504976394068
8536,0.9999572305453877
8537,0.0136206209307134
8538,0.49164310286709245
8539,0.02045622045763569
8540,0.8923037872093093
8541,0.09321198210861789
8542,0.4684044725054691
8543,0.028411545699860066
8544,0.034056438217684545
8545,0.08758626585854067
8546,0.17440306631613428
8547,0.058251407530414114
8548,0.0490551715165397
8549,0.012915095054193844
8550,0.766744805307275
8551,0.4262372979746825
8552,0.028453182004186305
8553,0.057476322832847065
8554,0.04621405051025785
8555,0.01659550869544535
8556,0.04071668546407271
8557,0.030506343397247903
8558,0.9766403022449853
8559,0.0349193094868469
8560,0.031105602943856524
8561,0.03430781200592969
8562,0.10957376641496318
8563,0.1695489134568636
8564,0.9223112794785341
8565,0.02669005540873632
8566,0.061709172120374224
8567,0.11532612376373516
8568,0.15227633151881584
8569,0.03151463573969319
8570,0.013838001883988907
8571,0.028486964663730508
8572,0.060414928941948234
8573,0.009043377432143545
8574,0.0217126698680252
8575,0.09842658766462319
8576,0.5914741573672176
8577,0.07405139063545305
8578,0.9999842547632243
8579,0.023480427750022105
8580,0.0548288586663689
8581,0.9896515387789473
8582,0.13462865205349014
8583,0.053485279555436235
8584,0.48058831780473465
8585,0.06457949901431044
8586,0.05559033312750179
8587,0.16597199581829206
8588,0.028709551054926796
8589,0.03309181090508083
8590,0.03644762782558883
8591,0.5447662802848906
8592,0.0811341731040638
8593,0.007067445875559711
8594,0.3391976076409757
8595,0.06522538210006337
8596,0.026823970229908598
8597,0.016852064395509618
8598,0.03845754395973291
8599,0.011118583573739411
8600,0.02513524545924563
8601,0.011435652064381437
8602,0.03490518522214705
8603,0.05244896300772188
8604,0.038853175358057684
8605,0.019146383632240336
8606,0.018820527412855934
8607,0.06262695376864513
8608,0.026977982587826972
8609,0.6014737835730133
8610,0.9680545502417052
8611,0.023690108706031766
8612,0.011060165082844464
8613,0.0277156807067336
8614,0.009295130279002802
8615,0.017313750880498486
8616,0.026489884977718915
8617,0.19466651229887796
8618,0.028269838741984327
8619,0.012259523406996648
8620,0.005390067691463712
8621,0.041740478097665505
8622,0.045609664138257525
8623,0.05910176474392501
8624,0.18531200691862149
8625,0.6910354041780221
8626,0.30459960199324165
8627,0.03100782737112621
8628,0.02544720993911166
8629,0.09590108693499783
8630,0.03797657199996909
8631,0.10394551819214064
8632,0.087473075497914
8633,0.049869141469503206
8634,0.026228413465389535
8635,0.01869737088002932
8636,0.062032614424697596
8637,0.8536989114871273
8638,0.06670531169948841
8639,0.06252622190313258
8640,0.009459998349303358
8641,0.31408046398117956
8642,0.03347502698833044
8643,0.12694338843844727
8644,0.04796299189345467
8645,0.09126446612718267
8646,0.03997049073004096
8647,0.029609083978529564
8648,0.02516526328134335
8649,0.7705339218346147
8650,0.004879405159556236
8651,0.9257407622474846
8652,0.028227721804964207
8653,0.23682480462122096
8654,0.033711405437958794
8655,0.02361031214635606
8656,0.014756555542179776
8657,0.02507852192814067
8658,0.029054278232966656
8659,0.08790286785666683
8660,0.9871066670066063
8661,0.037413065247248335
8662,0.5936002088470519
8663,0.014845633565565623
8664,0.035359382970962125
8665,0.07933971618380141
8666,0.8807853645846873
8667,0.0313961127607815
8668,0.42098690440023534
8669,0.036132526863016955
8670,0.04159432310240316
8671,0.05621285204648574
8672,0.09015372136873956
8673,0.8378454882764489
8674,0.033155471302308864
8675,0.023413276938483905
8676,0.49565535103086655
8677,0.40363748794123855
8678,0.924630886890908
8679,0.03342287184611702
8680,0.1284631391978325
8681,0.9997875224071745
8682,0.04561595341415859
8683,0.040595673438918456
8684,0.10039518301110112
8685,0.5739696269446758
8686,0.04858181176865336
8687,0.05111830626633881
8688,0.029743280774256243
8689,0.016592674706483863
8690,0.05734957989001185
8691,0.11455593101988178
8692,0.38854562058601366
8693,0.028646435479974468
8694,0.5323795813965173
8695,0.031084917560989737
8696,0.031691783495339944
8697,0.025994209393314222
8698,0.8338597528357921
8699,0.0329341791247033
8700,0.14979514622349577
8701,0.05613863283986383
8702,0.029920392571587386
8703,0.9992113320620764
8704,0.04391486527888455
8705,0.023439334687015013
8706,0.584553974667287
8707,0.15326693276812536
8708,0.05664753466036926
8709,0.05735395022596899
8710,0.049812329898535145
8711,0.0065117185590444935
8712,0.03339324055537758
8713,0.14549364088485287
8714,0.014233504983167326
8715,0.03847444351206787
8716,0.021125496819887214
8717,0.0642168190083996
8718,0.08420526292662193
8719,0.025559260999213167
8720,0.03396727478098694
8721,0.09345714591399812
8722,0.07755755454120684
8723,0.012956965566054322
8724,0.025951868369726627
8725,0.026511917712566634
8726,0.8853045224773682
8727,0.027772099002573433
8728,0.09404554671167814
8729,0.01569598848064845
8730,0.07547945764974116
8731,0.03520428795893386
8732,0.040324918759835335
8733,0.8357419504993034
8734,0.07579345465003459
8735,0.04033273263096016
8736,0.016389422048899704
8737,0.056094787810712275
8738,0.06344229179590322
8739,0.9997075551698766
8740,0.03752040970489749
8741,0.18836142049670468
8742,0.05795549046281731
8743,0.017921170822217804
8744,0.016885088395546456
8745,0.016863096646321015
8746,0.9999793642418812
8747,0.46887930057876015
8748,0.04396077300144881
8749,0.028629044871774537
8750,0.007877726392003515
8751,0.025819024427783936
8752,0.955715575127996
8753,0.0124385923860349
8754,0.007752862146174745
8755,0.08986043427325979
8756,0.022154989928932448
8757,0.07486482813940097
8758,0.017426623164379946
8759,0.022735698400454758
8760,0.1681577472374725
8761,0.027854444428551096
8762,0.1495060055833973
8763,0.1199292167483391
8764,0.5196836243565466
8765,0.05574895352564052
8766,0.04533600946745674
8767,0.013400510254913487
8768,0.06660977635305612
8769,0.009566964218500972
8770,0.00798559003015622
8771,0.24103018449566524
8772,0.030194655110125104
8773,0.03456973265413362
8774,0.028088486073143605
8775,0.050191190243766386
8776,0.12427378766921622
8777,0.01824928369456741
8778,0.03089384656989057
8779,0.018523357562721023
8780,0.10520999912039398
8781,0.2219440235631219
8782,0.9496484631654726
8783,0.02011376581276971
8784,0.026921611757370043
8785,0.9118106586661593
8786,0.035948251326198374
8787,0.041449757941095254
8788,0.054363362581219925
8789,0.999982519465374
8790,0.23207067289984737
8791,0.030975310098737458
8792,0.665070961056617
8793,0.026517829987291814
8794,0.2756498167178163
8795,0.04541311833737039
8796,0.04842628799375016
8797,0.0052215721511821855
8798,0.01177346198753213
8799,0.02185767552544841
8800,0.25519531006504076
8801,0.06014712038353563
8802,0.011454115044724038
8803,0.031563971840707764
8804,0.018780641545099924
8805,0.0741029297242736
8806,0.05635677114928785
8807,0.04162003196655692
8808,0.034774324827255905
8809,0.03412199569274592
8810,0.02239846859104121
8811,0.175769040240889
8812,0.05446148736537989
8813,0.04664193341639235
8814,0.01579761785950145
8815,0.07655642820071455
8816,0.48363694533295676
8817,0.02895160237667549
8818,0.12640084637782512
8819,0.02543963784785501
8820,0.7699883441568285
8821,0.051570163385815236
8822,0.007218307343674314
8823,0.13749835914509895
8824,0.24914264564861685
8825,0.04504871836772065
8826,0.05605584407438855
8827,0.05484017880963322
8828,0.12471404099838664
8829,0.018870659228003645
8830,0.04007508648552056
8831,0.08862200953347928
8832,0.1861837149582281
8833,0.028739624037671038
8834,0.03569518755211297
8835,0.22425287983819703
8836,0.03373850032861746
8837,0.07852864777071593
8838,0.012113227743597596
8839,0.27161688696038017
8840,0.05200128606610798
8841,0.04367830750418203
8842,0.9773796354971673
8843,0.8586658905464227
8844,0.5382066611202799
8845,0.006352520354536727
8846,0.01666458327432979
8847,0.05606641177004155
8848,0.7515351160646746
8849,0.006900732528374653
8850,0.036325932580543924
8851,0.011607542898888438
8852,0.018723808184830076
8853,0.04192564922562992
8854,0.07649785193522848
8855,0.030559119262827374
8856,0.02995599779051952
8857,0.11482264836595969
8858,0.026832413923715697
8859,0.030479933379816332
8860,0.08209819381469796
8861,0.06310652012776886
8862,0.06536215040595257
8863,0.1237804297634688
8864,0.19842526087249207
8865,0.011578454378392673
8866,0.02612391886660655
8867,0.18406699989157252
8868,0.03016651982047204
8869,0.08090061514581878
8870,0.03399389570061786
8871,0.06535684400444465
8872,0.06989086932018004
8873,0.029899586390835436
8874,0.02148289829553484
8875,0.08435847044339802
8876,0.04983496886183509
8877,0.03562014347000726
8878,0.11971097538447885
8879,0.06073103093771593
8880,0.05003717959852348
8881,0.0654035122051827
8882,0.017404571402955985
8883,0.008581398378723591
8884,0.05009517980742069
8885,0.015894363470958343
8886,0.03984538597822358
8887,0.03990075999027095
8888,0.03501857424384059
8889,0.9731450032320197
8890,0.08020407849491003
8891,0.02100029846651445
8892,0.023592790695698935
8893,0.03550380988838049
8894,0.04234868853046174
8895,0.018285840161467275
8896,0.027376648704378136
8897,0.02141594274354201
8898,0.06462406276121267
8899,0.369418253024979
8900,0.04775367611933512
8901,0.04180278327807125
8902,0.13034634467136222
8903,0.020736015767731472
8904,0.029915894891718572
8905,0.060459645773987325
8906,0.026402474755609102
8907,0.016597099294751387
8908,0.10999315156270728
8909,0.06034720935227994
8910,0.05398115960824426
8911,0.011453465750076962
8912,0.2811599275861811
8913,0.029797570849867405
8914,0.028182863043227206
8915,0.1340586774921458
8916,0.6119937552388364
8917,0.004624679093327105
8918,0.02839063125684146
8919,0.033133613201425605
8920,0.043615444818878246
8921,0.04815926599048073
8922,0.008437938022526802
8923,0.013609822634818433
8924,0.23957663571137613
8925,0.043789625016384524
8926,0.016336918744199624
8927,0.030651344811043615
8928,0.0176793061678639
8929,0.44236187419845785
8930,0.8279844961978443
8931,0.14226150394737336
8932,0.22243200896566848
8933,0.04922923017296557
8934,0.06433246474846045
8935,0.04507385467909776
8936,0.19620396086974054
8937,0.01896942145113463
8938,0.5487979404334153
8939,0.019918197653219144
8940,0.093815926809986
8941,0.010639002745582224
8942,0.08829070241154609
8943,0.9817923156153333
8944,0.09349243824695405
8945,0.033206650838825805
8946,0.011521806808134437
8947,0.05459573659116203
8948,0.0629859014776291
8949,0.0623870763272481
8950,0.03148107427507066
8951,0.02839030590879389
8952,0.04686467387310797
8953,0.6673364030415038
8954,0.03480523982375867
8955,0.24391022303989524
8956,0.0613782193080583
8957,0.06620970858511716
8958,0.16305622710467485
8959,0.010496391187534678
8960,0.02296088819358869
8961,0.024727374234893056
8962,0.20036514967181066
8963,0.33599658244104463
8964,0.04596859927713194
8965,0.015492979712847075
8966,0.13582285525696927
8967,0.04009120480293342
8968,0.05100392249684197
8969,0.088744053424751
8970,0.0239665643696798
8971,0.04977445853795833
8972,0.011931467025256335
8973,0.4625985890030899
8974,0.05474434643700671
8975,0.04357064072415414
8976,0.04950880395756542
8977,0.017776477765135804
8978,0.041669218112623176
8979,0.014811516784847767
8980,0.03698227156325878
8981,0.0515858681265458
8982,0.8847961614290905
8983,0.011389348781528686
8984,0.02270403211041081
8985,0.04678328838138391
8986,0.19558371996897406
8987,0.03885699682887947
8988,0.13425054978646977
8989,0.005235687306983431
8990,0.06218330779694718
8991,0.007597169444380427
8992,0.03127036541067428
8993,0.048569481789579726
8994,0.5001974752651693
8995,0.028229149004432713
8996,0.007286205801722862
8997,0.1745991610048106
8998,0.23440867402553314
8999,0.04185980633475188
9000,0.5861107499256677
9001,0.18723805223390566
9002,0.01578032622347716
9003,0.0651624039006665
9004,0.016539367040456606
9005,0.020843511617112318
9006,0.9259579965360201
9007,0.1019714311092852
9008,0.9926786595795715
9009,0.3739367200726406
9010,0.9471104262270589
9011,0.022987800889210538
9012,0.02287742673935741
9013,0.0570503422711069
9014,0.01675414831413764
9015,0.07871449132469584
9016,0.0238323480720067
9017,0.12528294137425877
9018,0.01734937246309254
9019,0.05711268689059552
9020,0.012401101101794102
9021,0.02440836088713504
9022,0.018927077639895155
9023,0.03564608532009574
9024,0.05569310314039103
9025,0.06874782717986119
9026,0.02115304239758167
9027,0.2690831947153133
9028,0.8497551953297618
9029,0.020946196005817416
9030,0.7379115417654902
9031,0.019411622975781268
9032,0.04756994832236909
9033,0.04345822937477662
9034,0.06634831333034541
9035,0.010907094198705317
9036,0.061830218588493635
9037,0.034792911148872674
9038,0.0725215877804301
9039,0.99966008835094
9040,0.03599614088994273
9041,0.059426289567561574
9042,0.010187444492696747
9043,0.021576272204393596
9044,0.038407187224162954
9045,0.08938913649438016
9046,0.015375219530019153
9047,0.02480526286055426
9048,0.02423597299287436
9049,0.05416829697401861
9050,0.007242740774625409
9051,0.03172205227245476
9052,0.04132837265322338
9053,0.04649331563118107
9054,0.052854235939907936
9055,0.01795004564575502
9056,0.9996182192851862
9057,0.6098488987847245
9058,0.030694327947232296
9059,0.4841036924034833
9060,0.05516047542606002
9061,0.9604706086894073
9062,0.04653829891027635
9063,0.049538529547230196
9064,0.02594375715565637
9065,0.14239381578784424
9066,0.03086723856856202
9067,0.026423085585643276
9068,0.08298909875045542
9069,0.010534819218538383
9070,0.04118348891742281
9071,0.01855835819467622
9072,0.27222379750262854
9073,0.4373255987104932
9074,0.1452850031095658
9075,0.2185325135066323
9076,0.06216930374529504
9077,0.04300614162532541
9078,0.056910265388764515
9079,0.016864075925192734
9080,0.019303011703165954
9081,0.08527517631854405
9082,0.1159524309053091
9083,0.09572124605730534
9084,0.9746328455363206
9085,0.2059103756166666
9086,0.06444559577551316
9087,0.030671955994680485
9088,0.045413651327484476
9089,0.040390189027852325
9090,0.06358593153774471
9091,0.037701491927207044
9092,0.013387061802694512
9093,0.019484165558925758
9094,0.05528710601346937
9095,0.034946404606038116
9096,0.021796080176663492
9097,0.023047999304564068
9098,0.9693917042774067
9099,0.026697372346427526
9100,0.28734029660916843
9101,0.02767337425772957
9102,0.06877946027483933
9103,0.07419484031647089
9104,0.461561648504891
9105,0.026945365571720146
9106,0.01567847260249007
9107,0.09333383335398505
9108,0.05080366501451089
9109,0.02311120104285787
9110,0.03430425048877897
9111,0.05357219671980496
9112,0.03295167156191392
9113,0.12595857482295394
9114,0.027551152779797434
9115,0.03848838715597881
9116,0.26632324559768505
9117,0.06964664209456035
9118,0.05975591998134688
9119,0.034802241963169576
9120,0.09050450017928796
9121,0.030867764010278506
9122,0.02077762725901619
9123,0.04588682255817398
9124,0.21298178350776895
9125,0.9976059618257113
9126,0.03226188242770717
9127,0.32903145886883617
9128,0.09078278348016205
9129,0.027577018218711044
9130,0.10649848895219409
9131,0.02127145309302847
9132,0.03361028670917275
9133,0.010852113148139053
9134,0.02540702652435698
9135,0.047484865305552765
9136,0.051003105412430604
9137,0.018284663126108113
9138,0.5062416097526454
9139,0.2151940162684526
9140,0.04046791070784705
9141,0.02441053117364736
9142,0.9189999178237799
9143,0.18959193873473928
9144,0.07987133014759193
9145,0.051661861262421664
9146,0.08607257009534089
9147,0.5266203588334737
9148,0.018419249474608722
9149,0.9015971804524363
9150,0.023254980938354496
9151,0.044085476613127
9152,0.20094787217785032
9153,0.042794210848728274
9154,0.06831592798634752
9155,0.12549248804091293
9156,0.9963806227988898
9157,0.3917083719814331
9158,0.03803314064605842
9159,0.027960223243270566
9160,0.09464897698836498
9161,0.907452464195383
9162,0.065101026341033
9163,0.057441829183179804
9164,0.025749228418418247
9165,0.10626674900858475
9166,0.2941060616820603
9167,0.020586842850357515
9168,0.9753926424183347
9169,0.025569343554001468
9170,0.2792601336815054
9171,0.017034850524143125
9172,0.031098869879397282
9173,0.018575991430086706
9174,0.026064573031892805
9175,0.0428936820789153
9176,0.04844144939565152
9177,0.02045075849832515
9178,0.09565868120296268
9179,0.025807715689633415
9180,0.02262238622303339
9181,0.1058258351789528
9182,0.01125780176724783
9183,0.04368132391682264
9184,0.3140012960619293
9185,0.03522816713069437
9186,0.05729207752363347
9187,0.3650377239645014
9188,0.049179773462472445
9189,0.9627789833147231
9190,0.19293429783829888
9191,0.1020025174454695
9192,0.010437984968268548
9193,0.13736443169298193
9194,0.10298101461829803
9195,0.13334886969230222
9196,0.078971238031954
9197,0.08458575290883402
9198,0.005740666363905844
9199,0.06121924825150291
9200,0.02545310897433295
9201,0.029215142764367662
9202,0.8993182970570891
9203,0.8490850566763471
9204,0.17291055818805862
9205,0.048371095810120106
9206,0.07745679763401712
9207,0.8428626963726211
9208,0.16690115632678326
9209,0.08187945685489482
9210,0.01634432039275861
9211,0.03873883048556045
9212,0.018714991968046116
9213,0.034024912131932546
9214,0.04097819814731988
9215,0.023767257670399163
9216,0.11156906587365087
9217,0.03595018005910462
9218,0.02462730968338471
9219,0.04050320806924434
9220,0.017518000739282908
9221,0.057420562687298095
9222,0.061442904688775966
9223,0.04181458176982275
9224,0.08824369684181145
9225,0.012933845354621457
9226,0.11997386253382847
9227,0.03171186056318805
9228,0.06060518374934149
9229,0.04603817788570594
9230,0.10427859122412188
9231,0.02283747482321107
9232,0.5302571059171157
9233,0.12431304329309022
9234,0.03210119172291327
9235,0.012670988381470006
9236,0.2706382138609342
9237,0.3060324527931016
9238,0.4333877172604169
9239,0.06596175907490297
9240,0.02954400535039478
9241,0.036894355062267535
9242,0.028756455303681202
9243,0.02498996221950302
9244,0.2074279749414563
9245,0.025254791567307807
9246,0.025454029803173885
9247,0.5676679938201122
9248,0.9336168015333276
9249,0.023137105406507368
9250,0.12150581472012789
9251,0.0594756391038984
9252,0.0814725465111406
9253,0.07546380101708654
9254,0.9999735142317959
9255,0.050014319077992545
9256,0.07118086170562238
9257,0.31432801212847034
9258,0.21692865529951752
9259,0.009402779901880603
9260,0.030003797848064017
9261,0.014041866097712524
9262,0.06111805588441029
9263,0.03867716152290557
9264,0.012683887174183655
9265,0.7909383309632602
9266,0.02679695690677726
9267,0.13856778058723737
9268,0.09932966959146407
9269,0.03202981742806445
9270,0.012054736028780788
9271,0.036464961273465504
9272,0.014325613621791081
9273,0.037141843174816884
9274,0.04370606505815501
9275,0.03685945239267024
9276,0.025798778330036368
9277,0.09555295593379362
9278,0.006410152638711347
9279,0.05800467985428601
9280,0.014536541399751043
9281,0.027282306817521897
9282,0.15569217333943766
9283,0.015703040522298397
9284,0.012768382195373715
9285,0.007031925389218099
9286,0.40193225259399
9287,0.02116254056596242
9288,0.08853719925395526
9289,0.25960428539726293
9290,0.14883661588643127
9291,0.03332332421138165
9292,0.9902401780079916
9293,0.06914153460434434
9294,0.10258991746598083
9295,0.037150449104098544
9296,0.9164428826396798
9297,0.019493033960595586
9298,0.0627539234217941
9299,0.025790360258800493
9300,0.9979979995576381
9301,0.0242313487382326
9302,0.012290756054904907
9303,0.029424515310610255
9304,0.017768635287641034
9305,0.018298311678269858
9306,0.04022665659267742
9307,0.04991453249743064
9308,0.18445981372395462
9309,0.014712445043398187
9310,0.10736583178804669
9311,0.013230859443862692
9312,0.054644050172803355
9313,0.17868345371054503
9314,0.007254921078365284
9315,0.037825069600977854
9316,0.7663571994588402
9317,0.02305439291652886
9318,0.1373187418684042
9319,0.09287904028258029
9320,0.018891027794240685
9321,0.007346169644196394
9322,0.00979460149515056
9323,0.1442985392279371
9324,0.11817706204244673
9325,0.11788705312810643
9326,0.06064325133675854
9327,0.9989632437885937
9328,0.03151147467217139
9329,0.02117863583419724
9330,0.05722012707015367
9331,0.030088990847820508
9332,0.8039305762331441
9333,0.02436311912834376
9334,0.06851725956621531
9335,0.017984859872469606
9336,0.03333498151937861
9337,0.9999927522026594
9338,0.244019815304087
9339,0.056752206630742756
9340,0.0543174047419999
9341,0.05624952357443011
9342,0.03047290188441441
9343,0.02944334565462869
9344,0.020820874900132836
9345,0.01575742191235754
9346,0.028035523670757224
9347,0.06712124039071042
9348,0.08600980010661524
9349,0.9970592920456421
9350,0.06334300506431423
9351,0.2958676799362149
9352,0.09129469520366257
9353,0.0491959228262497
9354,0.07888782477969537
9355,0.03869807533718046
9356,0.05035687172674523
9357,0.0302981877103976
9358,0.013304872539701416
9359,0.9238648057234291
