,0
8878,0.018156902864575386
8879,0.02920985035598278
8880,0.17245317995548248
8881,0.0475308932363987
8882,0.04035855829715729
8883,0.02278595045208931
8884,0.05696055293083191
8885,0.038513779640197754
8886,0.019616996869444847
8887,0.04046298563480377
8888,0.013273637741804123
8889,0.5543091297149658
8890,0.5258905291557312
8891,0.0018813342321664095
8892,0.0017697671428322792
8893,0.0018967792857438326
8894,0.03810656815767288
8895,0.02077127993106842
8896,0.0010919361375272274
8897,0.0036483537405729294
8898,0.0009685386903584003
8899,0.6860030889511108
8900,0.2058286815881729
8901,0.02932584285736084
8902,0.006409348454326391
8903,0.014832213521003723
8904,0.009134385734796524
8905,0.0035674381069839
8906,0.06623721867799759
8907,0.007464769296348095
8908,0.00473941583186388
8909,0.0954786092042923
8910,0.0009497354621998966
8911,0.005736313760280609
8912,0.27553674578666687
8913,0.0023542495910078287
8914,0.005125846713781357
8915,0.42669492959976196
8916,0.4143691658973694
8917,1.8536822608439252e-05
8918,0.010898626409471035
8919,0.011119689792394638
8920,0.21554477512836456
8921,0.06982342898845673
8922,0.0103154880926013
8923,0.00017749193648342043
8924,0.46853354573249817
8925,0.02107524685561657
8926,0.09691046923398972
8927,0.00853139441460371
8928,0.02428044192492962
8929,0.4170835614204407
8930,0.8640874028205872
8931,0.030779432505369186
8932,0.0482645183801651
8933,0.055365193635225296
8934,0.038822274655103683
8935,0.12295906990766525
8936,0.18367020785808563
8937,0.00343667296692729
8938,0.45923617482185364
8939,0.013446751981973648
8940,0.1133037880063057
8941,0.000915018143132329
8942,0.34129777550697327
8943,0.7888936996459961
8944,0.03575783595442772
8945,0.00971207581460476
8946,0.0064118392765522
8947,0.015184955671429634
8948,0.056465744972229004
8949,0.03598041087388992
8950,0.0017112031346186996
8951,0.003994417376816273
8952,0.005152442026883364
8953,0.2839605212211609
8954,0.004983111750334501
8955,0.20024548470973969
8956,0.089716337621212
8957,0.11914718151092529
8958,0.1718582957983017
8959,0.021317146718502045
8960,0.00719844875857234
8961,0.015528433956205845
8962,0.041608892381191254
8963,0.3325873017311096
8964,0.019403070211410522
8965,0.014943063259124756
8966,0.34297317266464233
8967,0.006119987927377224
8968,0.02115291729569435
8969,0.042435865849256516
8970,0.006470266729593277
8971,0.014922581613063812
8972,0.003045323770493269
8973,0.29184359312057495
8974,0.007516106590628624
8975,0.05631650984287262
8976,0.010532663203775883
8977,0.03769638389348984
8978,0.060877785086631775
8979,0.013308337889611721
8980,0.005827118176966906
8981,0.04883598908782005
8982,0.8933264017105103
8983,0.003850133391097188
8984,0.002016636310145259
8985,0.026952261105179787
8986,0.21321335434913635
8987,0.006916357204318047
8988,0.00941463466733694
8989,0.0039809709414839745
8990,0.02210192382335663
8991,0.002020724816247821
8992,0.044921159744262695
8993,0.0284486822783947
8994,0.4954628348350525
8995,0.0015911516966298223
8996,0.0035239425487816334
8997,0.26642826199531555
8998,0.08063152432441711
8999,0.03352239355444908
9000,0.7263241410255432
9001,0.33410710096359253
9002,0.00929010659456253
9003,0.13715429604053497
9004,0.0016524468082934618
9005,0.05330290272831917
9006,0.9191067218780518
9007,0.07134537398815155
9008,0.9690552949905396
9009,0.068065345287323
9010,0.8876283168792725
9011,0.004740752279758453
9012,0.02660326287150383
9013,0.06047464907169342
9014,0.005930555053055286
9015,0.0061329081654548645
9016,0.001971159130334854
9017,0.16527318954467773
9018,0.006405165418982506
9019,0.011613870039582253
9020,0.0034371267538517714
9021,0.020209819078445435
9022,0.005724924150854349
9023,0.0020427783019840717
9024,0.025566687807440758
9025,0.2928445041179657
9026,0.0008944379515014589
9027,0.31787827610969543
9028,0.7114459872245789
9029,0.012606548145413399
9030,0.31817007064819336
9031,0.012791916728019714
9032,0.05367620289325714
9033,0.10486525297164917
9034,0.054958708584308624
9035,0.009867902845144272
9036,0.1282782405614853
9037,0.022787615656852722
9038,0.28027597069740295
9039,0.9849956631660461
9040,0.011733448132872581
9041,0.23491255939006805
9042,0.019343901425600052
9043,0.06212059408426285
9044,0.0015831039054319263
9045,0.0930054560303688
9046,0.01822092942893505
9047,0.0458417609333992
9048,0.02108645997941494
9049,0.0037241564132273197
9050,0.012130971066653728
9051,0.008896193467080593
9052,0.047677699476480484
9053,0.17914246022701263
9054,0.16304604709148407
9055,0.02021867409348488
9056,0.9823336601257324
9057,0.5543572306632996
9058,0.013150954619050026
9059,0.6871602535247803
9060,0.022479340434074402
9061,0.8654332160949707
9062,0.11029734462499619
9063,0.0669880211353302
9064,0.007222209125757217
9065,0.07445141673088074
9066,0.030124137178063393
9067,0.010578671470284462
9068,0.04484248161315918
9069,0.0027296412736177444
9070,0.0004057133919559419
9071,0.010953645221889019
9072,0.13023348152637482
9073,0.5062820315361023
9074,0.09148818254470825
9075,0.5499535202980042
9076,0.0289074145257473
9077,0.01012230571359396
9078,0.034549616277217865
9079,0.0001554942427901551
9080,0.002120916498824954
9081,0.0068009705282747746
9082,0.057926908135414124
9083,0.1427410989999771
9084,0.8586071133613586
9085,0.05537470802664757
9086,0.06075955554842949
9087,0.00404715072363615
9088,0.021134471520781517
9089,0.03193451091647148
9090,0.018749479204416275
9091,0.03591744229197502
9092,0.0007776749553158879
9093,0.013165741227567196
9094,0.18991045653820038
9095,0.009159122593700886
9096,0.0075802430510520935
9097,0.0008954181685112417
9098,0.5197645425796509
9099,0.003010007319971919
9100,0.9132150411605835
9101,0.0009973624255508184
9102,0.08325057476758957
9103,0.23463784158229828
9104,0.7070585489273071
9105,0.019558509811758995
9106,0.007588289678096771
9107,0.05587352439761162
9108,0.05741410702466965
9109,0.0047741662710905075
9110,0.0011969695333391428
9111,0.12769562005996704
9112,0.037969719618558884
9113,0.10580909997224808
9114,0.008172713220119476
9115,0.003067921381443739
9116,0.6691104769706726
9117,0.1496058702468872
9118,0.10933831334114075
9119,0.0032484049443155527
9120,0.3091428875923157
9121,0.03246777504682541
9122,0.01930561289191246
9123,0.12627238035202026
9124,0.031117785722017288
9125,0.9686023592948914
9126,0.01934543438255787
9127,0.5024153590202332
9128,0.2843821942806244
9129,0.005916165187954903
9130,0.03471570461988449
9131,0.0037482576444745064
9132,0.021440817043185234
9133,0.013620181940495968
9134,0.08634953945875168
9135,0.050011761486530304
9136,0.010813647881150246
9137,0.0020361703354865313
9138,0.1578589528799057
9139,0.2357921600341797
9140,0.0072987936437129974
9141,0.012708640657365322
9142,0.7959929704666138
9143,0.18188801407814026
9144,0.002501764567568898
9145,0.0015412215143442154
9146,0.22491736710071564
9147,0.8298639059066772
9148,0.007379532791674137
9149,0.8530699014663696
9150,0.004729632753878832
9151,0.05416400730609894
9152,0.29233917593955994
9153,0.013177294284105301
9154,0.10335615277290344
9155,0.14741294085979462
9156,0.8122283220291138
9157,0.3874383270740509
9158,0.0032832699362188578
9159,0.001251855632290244
9160,0.02022532932460308
9161,0.9214297533035278
9162,0.04864644259214401
9163,0.1053694412112236
9164,0.00021357901277951896
9165,0.006300204899162054
9166,0.5822171568870544
9167,0.012692986987531185
9168,0.8844932913780212
9169,0.008675936609506607
9170,0.021638184785842896
9171,0.003033412154763937
9172,0.0016686805756762624
9173,0.010045414790511131
9174,0.02166842855513096
9175,0.0008745314553380013
9176,0.016867561265826225
9177,0.003596496069803834
9178,0.045129887759685516
9179,0.006937366910278797
9180,0.018822047859430313
9181,0.07970184832811356
9182,0.0050313035026192665
9183,0.3889964818954468
9184,0.09338946640491486
9185,0.06767863035202026
9186,0.0032070667948573828
9187,0.03133510425686836
9188,0.04225696623325348
9189,0.9410016536712646
9190,0.1508377641439438
9191,0.2278052419424057
9192,0.0015503272879868746
9193,0.02277723327279091
9194,0.061989136040210724
9195,0.07904227823019028
9196,0.014487014152109623
9197,0.06063015013933182
9198,0.0005752547876909375
9199,0.017719177529215813
9200,0.010975979268550873
9201,0.0029398060869425535
9202,0.8692530989646912
9203,0.875736653804779
9204,0.1867109090089798
9205,0.07011594623327255
9206,0.006720324512571096
9207,0.9218997955322266
9208,0.23873300850391388
9209,0.03608661890029907
9210,0.0030368822626769543
9211,0.02190120704472065
9212,0.012712051160633564
9213,0.0038156467489898205
9214,0.14441512525081635
9215,0.005435353145003319
9216,0.0922204852104187
9217,0.030812514945864677
9218,0.004055634140968323
9219,0.005344525910913944
9220,1.900237111840397e-05
9221,0.0080497981980443
9222,0.010669177398085594
9223,0.014477847144007683
9224,0.20496657490730286
9225,0.001974116312339902
9226,0.018441133201122284
9227,0.044831614941358566
9228,0.07357676327228546
9229,0.013398483395576477
9230,0.1843654066324234
9231,0.016859252005815506
9232,0.2646699547767639
9233,0.022488990798592567
9234,0.0022333995439112186
9235,0.02436073124408722
9236,0.5188613533973694
9237,0.23697227239608765
9238,0.17624527215957642
9239,0.08679792284965515
9240,0.04457978159189224
9241,0.04236047714948654
9242,0.0018001770367845893
9243,0.00044786775833927095
9244,0.38997137546539307
9245,0.0015864960150793195
9246,0.013168045319616795
9247,0.44205397367477417
9248,0.7896800637245178
9249,0.0015394798247143626
9250,0.34178781509399414
9251,0.07518625259399414
9252,0.25918006896972656
9253,0.054526884108781815
9254,0.9894250631332397
9255,0.02347714826464653
9256,0.06151033192873001
9257,0.1879284381866455
9258,0.2893066108226776
9259,0.00029338125023059547
9260,0.015531153418123722
9261,0.004335761070251465
9262,0.05736605450510979
9263,0.01568763516843319
9264,0.00020228659559506923
9265,0.7356632947921753
9266,0.01929568499326706
9267,0.16352248191833496
9268,0.006458350922912359
9269,0.044089097529649734
9270,0.028953716158866882
9271,0.000365378160495311
9272,0.010328313335776329
9273,0.044659197330474854
9274,0.01261743251234293
9275,0.00857581477612257
9276,0.026468956843018532
9277,0.1222095787525177
9278,0.000257958221482113
9279,0.008063597604632378
9280,0.006598786450922489
9281,0.0077890073880553246
9282,0.3396743834018707
9283,0.010968750342726707
9284,0.0075279464945197105
9285,0.0018832270288839936
9286,0.31785205006599426
9287,0.011469213292002678
9288,0.059514131397008896
9289,0.338631272315979
9290,0.016289949417114258
9291,0.02176017127931118
9292,0.9215242862701416
9293,0.07316498458385468
9294,0.1667921394109726
9295,0.07832162082195282
9296,0.7833797931671143
9297,0.0020310981199145317
9298,0.01146653201431036
9299,0.13682787120342255
9300,0.9383137226104736
9301,0.0010945857502520084
9302,0.011734023690223694
9303,0.016179751604795456
9304,0.020744740962982178
9305,0.003611606080085039
9306,0.06981498003005981
9307,0.0396631695330143
9308,0.2574740946292877
9309,0.01852792128920555
9310,0.01991373486816883
9311,0.00218293652869761
9312,0.0133913429453969
9313,0.16429074108600616
9314,0.00662705022841692
9315,0.007364891469478607
9316,0.212734192609787
9317,0.014557301998138428
9318,0.34719014167785645
9319,0.1669696569442749
9320,0.017443383112549782
9321,0.0010880081681534648
9322,0.0005977930268272758
9323,0.22989405691623688
9324,0.0759270042181015
9325,0.021880969405174255
9326,0.196960911154747
9327,0.900452196598053
9328,0.2245604693889618
9329,0.013329650275409222
9330,0.0019302490400150418
9331,0.06031118333339691
9332,0.5286296606063843
9333,0.0029586723539978266
9334,0.16081038117408752
9335,0.0032038232311606407
9336,0.0040732682682573795
9337,0.9829399585723877
9338,0.4013083577156067
9339,0.09616780281066895
9340,0.04014929383993149
9341,0.0009703744435682893
9342,0.005418695509433746
9343,0.02868659608066082
9344,0.0063465009443461895
9345,0.009422100149095058
9346,0.1462865173816681
9347,0.002785460324957967
9348,0.14853276312351227
9349,0.9903382658958435
9350,0.017302963882684708
9351,0.40677371621131897
9352,0.004571806639432907
9353,0.059851862490177155
9354,0.051070671528577805
9355,0.003908213227987289
9356,0.03494533151388168
9357,0.00633057439699769
9358,0.05287743732333183
9359,0.9374392032623291
9360,0.025699729099869728
9361,0.45803406834602356
9362,0.02733086794614792
9363,0.0018330189632251859
9364,0.34988901019096375
9365,0.004312998149544001
9366,0.12710411846637726
9367,0.0032957051880657673
9368,0.03523578122258186
9369,0.043672896921634674
9370,0.005793422926217318
9371,0.2870180010795593
9372,0.009368188679218292
9373,0.004164863843470812
9374,0.2633664608001709
9375,0.055132828652858734
9376,0.019204480573534966
9377,0.35050439834594727
9378,0.002036483259871602
9379,0.11530090868473053
9380,0.9623313546180725
9381,0.05178045853972435
9382,0.10651244223117828
9383,0.0017032722244039178
9384,0.0021315363701432943
9385,0.11052430421113968
9386,0.1687229424715042
9387,0.013892093673348427
9388,0.11350664496421814
9389,0.24008046090602875
9390,0.0346769243478775
9391,0.0070625911466777325
9392,0.008409756235778332
9393,0.04541707783937454
9394,0.417093962430954
9395,0.0015474234241992235
9396,0.027364099398255348
9397,0.010415207594633102
9398,0.00041043671080842614
9399,0.0005892122280783951
9400,0.6988528370857239
9401,0.04500046744942665
9402,0.005846298299729824
9403,0.0982302874326706
9404,0.0012544009368866682
9405,0.0023993737995624542
9406,0.029430950060486794
9407,0.8630049228668213
9408,0.0006156408344395459
9409,0.02922026254236698
9410,0.023926150053739548
9411,0.24323880672454834
9412,0.019104477018117905
9413,0.565517008304596
9414,0.08543015271425247
9415,0.05695145204663277
9416,0.037426453083753586
9417,0.04819903522729874
9418,0.001493265270255506
9419,0.13281770050525665
9420,0.07174323499202728
9421,0.7534021735191345
9422,0.16147683560848236
9423,0.4886115491390228
9424,0.3833542466163635
9425,0.020533978939056396
9426,0.0017193984240293503
9427,0.010915947146713734
9428,0.007027729880064726
9429,0.11940249800682068
9430,0.06409796327352524
9431,0.031623490154743195
9432,0.24570296704769135
9433,0.07317522913217545
9434,0.036978915333747864
9435,0.008721087127923965
9436,0.009801071137189865
9437,0.4891915023326874
9438,0.8664832711219788
9439,0.2813754975795746
9440,0.17619061470031738
9441,0.010594118386507034
9442,0.006212572101503611
9443,0.005805077031254768
9444,0.004072518087923527
9445,0.05133631080389023
9446,0.003019883995875716
9447,0.16221106052398682
9448,0.016195204108953476
9449,0.006117517128586769
9450,0.16237081587314606
9451,0.4057740271091461
9452,0.19902175664901733
9453,0.7952776551246643
9454,0.0228319950401783
9455,0.00020980827684979886
9456,0.016070790588855743
9457,0.3383992612361908
9458,0.009750288911163807
9459,0.02008182182908058
9460,0.07076796144247055
9461,0.35017862915992737
9462,0.012234503403306007
9463,0.6203634142875671
9464,0.009527286514639854
9465,0.500307559967041
9466,0.0020928571466356516
9467,0.1093328446149826
9468,0.39582377672195435
9469,0.0006551791448146105
9470,0.03954434022307396
9471,0.04544218257069588
9472,0.09041627496480942
9473,0.008534552529454231
9474,0.07474938035011292
9475,0.023623863235116005
9476,0.0038279658183455467
9477,0.060766950249671936
9478,0.16090033948421478
9479,0.0038420420605689287
9480,0.008946406655013561
9481,0.013107767328619957
9482,0.8484722375869751
9483,0.013404278084635735
9484,0.8482272624969482
9485,0.1430731564760208
9486,0.04500046744942665
9487,0.008283274248242378
9488,0.01592046022415161
9489,0.08405672758817673
9490,0.0019373806426301599
9491,0.006213676650077105
9492,0.15111243724822998
9493,0.00606886763125658
9494,0.025944501161575317
9495,0.18140298128128052
9496,0.04672582820057869
9497,0.10949044674634933
9498,0.017237721011042595
9499,0.08662701398134232
9500,0.48027434945106506
9501,0.07784701883792877
9502,0.01607401669025421
9503,0.1077583059668541
9504,0.01021532528102398
9505,0.06372624635696411
9506,0.06948838382959366
9507,0.1147095188498497
9508,0.10590168833732605
9509,0.015269308350980282
9510,0.01435774564743042
9511,0.029351329430937767
9512,0.017428671941161156
9513,0.1361282616853714
9514,0.02587497979402542
9515,0.009223652072250843
9516,0.018497284501791
9517,0.0029527645092457533
9518,0.01581372320652008
9519,0.822338879108429
9520,0.22275444865226746
9521,0.0006711240275762975
9522,0.0025504319928586483
9523,0.06374339014291763
9524,0.5457257628440857
9525,0.007537600584328175
9526,0.01009583193808794
9527,0.0010167418513447046
9528,0.0033780280500650406
9529,0.10931088030338287
9530,0.0007817340083420277
9531,0.004219355061650276
9532,0.05216492339968681
9533,0.291670024394989
9534,0.08343342691659927
9535,0.058529891073703766
9536,0.011767629534006119
9537,0.0009686785051599145
9538,0.8487023711204529
9539,0.10792446881532669
9540,0.12764418125152588
9541,0.04366859048604965
9542,0.020777270197868347
9543,0.01592164859175682
9544,0.090996652841568
9545,0.04338155686855316
9546,0.0007010474218986928
9547,0.07266578078269958
9548,0.026994550600647926
9549,0.416225790977478
9550,0.0013332569506019354
9551,0.016322776675224304
9552,0.7460403442382812
9553,0.0007802664185874164
9554,0.008838695473968983
9555,0.023577658459544182
9556,0.04954454302787781
9557,0.5577913522720337
9558,0.11379410326480865
9559,0.0019819631706923246
9560,0.0005660709575749934
9561,0.5841808915138245
9562,0.0025491707492619753
9563,0.04822242632508278
9564,0.6067081689834595
9565,0.16561740636825562
9566,0.0007955718319863081
9567,0.044900450855493546
9568,0.08698785305023193
9569,0.012523102574050426
9570,0.004847327712923288
9571,0.01890784502029419
9572,0.04276275634765625
9573,0.4421115219593048
9574,0.02592923305928707
9575,0.002983296988531947
9576,0.007081043440848589
9577,0.14783334732055664
9578,0.2932182848453522
9579,0.7014663219451904
9580,0.03480321541428566
9581,0.003500910708680749
9582,0.004181219730526209
9583,0.8080407381057739
9584,0.39425820112228394
9585,0.01201275922358036
9586,0.17939257621765137
9587,0.00789335835725069
9588,0.005387998651713133
9589,0.14514106512069702
9590,0.0029961885884404182
9591,0.013647384010255337
9592,0.04392705857753754
9593,0.008111700415611267
9594,0.06360163539648056
9595,0.6110026240348816
9596,0.027177905663847923
9597,0.04682765156030655
9598,0.0010569103760644794
9599,0.20222389698028564
9600,0.05773838236927986
9601,0.060595862567424774
9602,0.005118984263390303
9603,0.023270482197403908
9604,0.9560911655426025
9605,0.002720099175348878
9606,0.004879197105765343
9607,0.0048025865107774734
9608,0.059514131397008896
9609,0.9639065861701965
9610,0.00017749193648342043
9611,0.026124482974410057
9612,0.006758132018148899
9613,0.20272159576416016
9614,0.0444788821041584
9615,0.49869009852409363
9616,0.005806197412312031
9617,0.007752689998596907
9618,0.13569991290569305
9619,0.02201668918132782
9620,0.039147648960351944
9621,0.010398530401289463
9622,0.0003858233685605228
9623,0.002886258065700531
9624,0.25209560990333557
9625,0.9750977754592896
9626,0.0027067402843385935
9627,0.0012541518080979586
9628,0.10407949984073639
9629,0.08801998198032379
9630,0.11023489385843277
9631,0.00047491968143731356
9632,0.016994556412100792
9633,0.04191981628537178
9634,0.00014456392091233283
9635,0.013081829994916916
9636,0.07266800105571747
9637,0.01925542764365673
9638,0.016022343188524246
9639,0.024197757244110107
9640,0.9969286322593689
9641,0.038384899497032166
9642,0.0411919429898262
9643,0.0016746846958994865
9644,0.2127699851989746
9645,0.07347748428583145
9646,0.024720164015889168
9647,0.09143073111772537
9648,0.5310128331184387
9649,0.038598038256168365
9650,0.003416285617277026
9651,0.0016086417017504573
9652,0.036722950637340546
9653,0.02604958973824978
9654,0.04734285548329353
9655,0.3641011714935303
9656,0.007386105600744486
9657,0.03378606587648392
9658,0.018183380365371704
9659,0.048577722162008286
9660,0.04152834042906761
9661,0.43608230352401733
9662,0.6985145211219788
9663,0.08987217396497726
9664,0.028179949149489403
9665,0.945466160774231
9666,0.027393000200390816
9667,0.014650281518697739
9668,0.015798738226294518
9669,0.11932229995727539
9670,0.2648290991783142
9671,0.000790522200986743
9672,0.4436148703098297
9673,0.11674761772155762
9674,0.36315464973449707
9675,0.9830559492111206
9676,0.003939332440495491
9677,0.01094005722552538
9678,0.0433972142636776
9679,0.18494871258735657
9680,0.01913394033908844
9681,0.006020393688231707
9682,0.0015501597663387656
9683,0.09871517866849899
9684,0.0021543221082538366
9685,0.05232822149991989
9686,0.012969483621418476
9687,0.004843372851610184
9688,0.09493524581193924
9689,0.6805453300476074
9690,0.33128616213798523
9691,0.0018898822600021958
9692,0.021638190373778343
9693,0.051155708730220795
9694,0.3180999457836151
9695,0.0053831045515835285
9696,0.02587217278778553
9697,0.9789237380027771
9698,0.9291320443153381
9699,0.003612886182963848
9700,0.10947484523057938
9701,0.03839908912777901
9702,0.016398848965764046
9703,0.08209159225225449
9704,0.010032827965915203
9705,0.04310298338532448
9706,0.000340524798957631
9707,0.011656234972178936
9708,0.002667190507054329
9709,0.009163256734609604
9710,0.017313994467258453
9711,0.005805589258670807
9712,0.019585203379392624
9713,0.025708850473165512
9714,0.9273157715797424
9715,0.043232113122940063
9716,0.005402568262070417
9717,0.3280605375766754
9718,0.01474448200315237
9719,0.02400687336921692
9720,0.00026174349477514625
9721,0.7738795280456543
9722,0.5945054888725281
9723,0.027837274596095085
9724,0.21863603591918945
9725,0.020096009597182274
9726,0.9602513313293457
9727,0.008764688856899738
9728,0.042594533413648605
9729,0.008744238875806332
9730,0.005897176451981068
9731,0.03820272535085678
9732,0.048491381108760834
9733,0.07506631314754486
9734,0.0007622012635692954
9735,0.049702391028404236
9736,9.131122351391241e-05
9737,0.9798213243484497
9738,0.004779806826263666
9739,0.07038632035255432
9740,0.031118007376790047
9741,0.0018334176857024431
9742,0.02251814492046833
9743,0.20354920625686646
9744,0.0019655462820082903
9745,0.0001447065151296556
9746,0.07306549698114395
9747,0.17032381892204285
9748,0.03426390886306763
9749,0.9806861877441406
9750,0.02683233842253685
9751,0.6940813660621643
9752,0.005762164015322924
9753,0.02392720989882946
9754,0.02593500167131424
9755,0.034847915172576904
9756,0.05803178623318672
9757,0.019439512863755226
9758,0.006152481772005558
9759,0.004581203684210777
9760,0.8633506298065186
9761,0.04550374299287796
9762,0.005347809754312038
9763,0.014083820395171642
9764,0.006387195084244013
9765,0.8348898887634277
9766,0.002136807655915618
9767,0.03986433893442154
9768,0.057625070214271545
9769,0.0655406191945076
9770,0.061757709830999374
9771,0.010938241146504879
9772,0.000892392301466316
9773,0.009129933081567287
9774,0.06762739270925522
9775,0.03384728729724884
9776,0.003791246796026826
9777,0.8423100709915161
9778,0.29050177335739136
9779,0.07080426067113876
9780,0.004156225826591253
9781,0.39474236965179443
9782,0.033445004373788834
9783,0.02073863334953785
9784,0.020090874284505844
9785,0.011950340121984482
9786,0.019754378125071526
9787,0.01796172745525837
9788,0.023950740694999695
9789,0.9917967319488525
9790,0.014455125667154789
9791,0.020061606541275978
9792,0.030882755294442177
9793,0.008001566864550114
9794,0.005219372920691967
9795,0.002311138203367591
9796,0.027211932465434074
9797,0.03995365649461746
9798,0.6678529381752014
9799,0.009077884256839752
9800,0.018970027565956116
9801,0.9254530072212219
9802,0.027353757992386818
9803,0.7886178493499756
9804,0.018167123198509216
9805,0.001420693821273744
9806,0.010289127007126808
9807,0.004017800558358431
9808,0.07825086265802383
9809,0.49167001247406006
9810,0.9270070195198059
9811,0.00034298220998607576
9812,0.012962502427399158
9813,0.005601206794381142
9814,0.004184904042631388
9815,0.0006504258490167558
9816,0.00447867764160037
9817,0.08031366765499115
9818,0.42904821038246155
9819,0.02854076586663723
9820,0.0728967934846878
9821,0.0685538724064827
9822,0.9930478930473328
9823,0.018235478550195694
9824,0.9945698380470276
9825,0.0007018268806859851
9826,0.4394039809703827
9827,0.0211233738809824
9828,0.029146013781428337
9829,0.0038850430864840746
9830,0.015868056565523148
9831,0.3249903619289398
9832,0.04205340892076492
9833,0.00781866256147623
9834,0.045711301267147064
9835,0.15073387324810028
9836,0.032573964446783066
9837,0.0026678144931793213
9838,0.06193690747022629
9839,0.05782702937722206
9840,0.13275961577892303
9841,0.0004474627785384655
9842,0.06856236606836319
9843,0.0028412097599357367
9844,0.0015202667564153671
9845,0.014355411753058434
9846,0.04500046744942665
9847,0.1602727472782135
9848,0.031379587948322296
9849,0.010931010358035564
9850,0.031043631955981255
9851,0.000637112301774323
9852,0.8974893689155579
9853,0.07304488122463226
9854,0.008579087443649769
9855,0.6090259552001953
9856,0.001838301308453083
9857,0.10949234664440155
9858,0.09081492573022842
9859,0.0941072478890419
9860,0.04635880887508392
9861,0.9562479853630066
9862,0.04031415656208992
9863,0.05309571325778961
9864,0.036280661821365356
9865,0.03110448829829693
9866,0.6682886481285095
9867,0.014436531811952591
9868,0.0019670003093779087
9869,0.9817339181900024
9870,0.002912405412644148
9871,0.005784580484032631
9872,0.592685878276825
9873,0.25485217571258545
9874,0.00017034554912243038
9875,0.0374743677675724
9876,0.04653258994221687
9877,0.0028161564841866493
9878,0.000923485029488802
9879,0.006819470785558224
9880,0.12551608681678772
9881,0.2004331797361374
9882,0.16208404302597046
9883,0.00836150161921978
9884,0.05851581320166588
9885,0.22922910749912262
9886,0.027409959584474564
9887,0.004911798983812332
9888,0.004430718719959259
9889,0.01612238585948944
9890,0.5942010283470154
9891,0.0019256757805123925
9892,0.040778473019599915
9893,0.010427874512970448
9894,0.0069977655075490475
9895,0.03191199153661728
9896,0.0026863485109061003
9897,0.8091539144515991
9898,0.006894317921251059
9899,0.007333097979426384
9900,0.00013086297258269042
9901,0.045271001756191254
9902,0.002094221068546176
9903,0.013956399634480476
9904,0.8708054423332214
9905,0.026168223470449448
9906,0.08426766097545624
9907,0.04556504637002945
9908,0.4014706015586853
9909,0.016975916922092438
9910,0.0006062383763492107
9911,0.04942356422543526
9912,0.1352299600839615
9913,0.003785551292821765
9914,0.015382708981633186
9915,0.9307870268821716
9916,0.688615083694458
9917,0.03878980129957199
9918,0.057294026017189026
9919,0.0009542570332996547
9920,0.05612673982977867
9921,0.3694714307785034
9922,0.3790356516838074
9923,0.17902284860610962
9924,0.08209038525819778
9925,0.004885711707174778
9926,0.07399630546569824
9927,0.08044604957103729
9928,0.012559164315462112
9929,0.00317895645275712
9930,0.003717863466590643
9931,0.002380053512752056
9932,0.009730406105518341
9933,0.003865814534947276
9934,0.002597117330878973
9935,0.04860119894146919
9936,0.2707601487636566
9937,0.028805557638406754
9938,0.1370212584733963
9939,0.00475757010281086
9940,0.007284711115062237
9941,0.04133525863289833
9942,0.02929794043302536
9943,0.24102742969989777
9944,0.0027638699393719435
9945,0.02400318719446659
9946,0.028972968459129333
9947,0.021095039322972298
9948,0.09225697815418243
9949,0.11967657506465912
9950,0.021983522921800613
9951,0.0010090868454426527
9952,0.004061860032379627
9953,0.06243554502725601
9954,0.4778747856616974
9955,0.002202410949394107
9956,0.14563310146331787
9957,0.01745869778096676
9958,0.1434255838394165
9959,0.008493748493492603
9960,0.0011734873987734318
9961,0.0010492191649973392
9962,0.0006895912229083478
9963,0.97918701171875
9964,0.009023024700582027
9965,0.014101722277700901
9966,0.5318953394889832
9967,0.003930811770260334
9968,0.8475606441497803
9969,0.10051965713500977
9970,0.5893871188163757
9971,0.004907254595309496
9972,0.012785318307578564
9973,0.10023640841245651
9974,0.004797244910150766
9975,0.24647480249404907
9976,0.007802554871886969
9977,0.0005795761244371533
9978,0.06928129494190216
9979,0.13414476811885834
9980,0.03357061371207237
9981,0.08023793995380402
9982,0.020467255264520645
9983,0.3976433277130127
9984,0.023255763575434685
9985,0.05019458383321762
9986,0.23438137769699097
9987,0.12660694122314453
9988,0.06533577293157578
9989,0.033708252012729645
9990,0.006273216102272272
9991,0.19540230929851532
9992,0.006337321363389492
9993,0.13653646409511566
9994,0.6083901524543762
9995,0.08092018216848373
9996,0.9517304301261902
9997,0.022836321964859962
9998,0.02625283971428871
9999,0.04322507604956627
10000,0.039164330810308456
10001,0.006912585813552141
10002,0.023864232003688812
10003,0.052864376455545425
10004,0.026786766946315765
10005,0.13798952102661133
10006,0.39120519161224365
10007,0.018765341490507126
10008,0.015944503247737885
10009,0.019512435421347618
10010,0.016320334747433662
10011,0.009238614700734615
10012,0.05267612636089325
10013,0.011662928387522697
10014,0.039262086153030396
10015,0.022875042632222176
10016,0.5149726867675781
10017,0.0030713723972439766
10018,0.05737992376089096
10019,0.0022153956815600395
10020,0.017797494307160378
10021,0.0038005600217729807
10022,0.4846968650817871
10023,0.01342680212110281
10024,0.028429551050066948
10025,0.06301049143075943
10026,0.0010331785306334496
10027,0.0015472008381038904
10028,0.004358639474958181
10029,0.005864076316356659
10030,0.028271205723285675
10031,0.45810094475746155
10032,0.7844095826148987
